num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,27,3,5,4,152,87,0,1,1,9
1,0,2,108,12,10,4,770,4,1,0,0,17
0,0,2,14,12,17,0,365,4,0,0,1,9
3,0,2,46,5,11,0,548,43,1,1,0,13
0,0,2,21,42,2,3,588,51,1,1,1,9
1,0,2,3,17,12,1,58,36,1,0,1,19
0,0,2,62,6,9,3,596,4,0,1,0,17
0,0,2,31,14,2,6,419,51,1,0,0,12
1,0,2,81,21,6,1,720,4,1,0,0,9
1,0,2,63,6,2,4,418,85,1,0,0,12
0,0,2,170,5,16,0,267,78,0,0,1,8
0,0,2,4,5,6,1,37,17,0,0,0,3
0,0,2,47,7,13,1,245,4,1,0,1,9
1,0,2,238,3,8,3,373,4,0,0,0,19
0,0,2,90,7,14,5,566,91,1,0,0,0
0,0,2,46,6,14,3,523,51,0,1,0,0
2,0,2,344,28,6,5,6,61,1,1,1,19
0,0,2,21,11,7,6,148,100,1,1,1,19
0,0,2,173,27,5,2,6,61,1,0,0,19
0,1,2,21,18,9,3,621,4,1,0,1,19
1,0,2,13,4,6,2,295,93,1,0,0,7
4,0,2,25,36,3,1,178,4,1,0,1,17
0,0,2,9,5,7,5,223,51,1,0,1,1
0,0,2,29,6,12,6,404,43,1,1,1,15
1,0,2,52,5,15,1,420,37,0,0,0,12
0,0,2,165,7,14,2,115,37,1,0,0,0
1,0,2,16,4,5,3,418,85,1,0,0,12
1,0,2,162,3,13,2,733,4,0,0,0,9
0,0,2,15,6,6,0,101,43,0,0,0,15
0,0,2,26,22,11,3,722,101,1,1,1,9
3,0,2,30,11,13,3,770,4,1,0,1,17
0,0,2,70,109,5,2,6,61,1,0,1,19
1,0,2,45,7,0,5,174,4,1,0,1,19
0,0,2,300,5,11,2,430,85,1,1,1,12
0,0,2,51,5,3,1,430,85,0,0,1,12
0,0,2,7,4,12,1,113,17,0,0,0,7
0,0,2,47,4,2,3,152,4,0,1,1,9
0,0,2,10,22,9,6,693,91,1,0,1,19
0,0,2,87,4,5,6,287,93,1,1,1,13
0,0,2,3,2,14,5,105,43,0,0,0,13
0,0,2,132,4,1,4,418,85,1,1,1,12
0,0,2,7,16,10,3,102,85,0,0,0,12
0,0,2,3,3,6,4,429,85,0,1,1,12
1,0,2,46,9,12,5,280,36,1,0,0,17
0,0,2,9,6,11,0,113,37,0,0,0,7
0,0,2,2,2,7,2,377,4,0,0,0,9
2,0,2,37,4,3,4,187,43,1,0,1,18
1,0,2,34,10,11,2,366,34,1,1,1,17
0,0,2,6,26,14,5,176,4,1,0,0,9
1,0,1,70,6,2,6,438,85,1,0,0,17
