num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
1,0,2,80,8,10,2,446,4,1,0,1,19
0,0,2,3,7,15,0,456,80,1,1,1,16
0,0,2,27,6,14,4,203,80,1,0,0,18
0,1,2,250,5,7,1,501,43,0,0,0,13
0,0,2,4,18,9,2,563,85,1,1,1,10
0,0,2,44,5,14,1,765,51,1,1,0,0
0,0,2,4,4,2,4,322,4,0,1,1,9
1,0,2,263,5,11,3,111,37,1,0,0,9
1,0,2,388,5,13,1,712,17,0,0,0,11
1,0,2,7,5,13,2,716,51,1,1,1,17
0,0,2,203,60,7,0,428,4,1,1,1,19
3,0,2,44,12,22,6,633,4,1,0,0,19
0,0,2,13,3,4,1,250,103,1,1,0,19
0,0,2,24,34,7,3,470,51,1,0,0,2
2,0,2,108,4,4,3,285,85,1,1,1,12
1,0,2,55,4,7,2,633,103,0,1,0,19
1,1,2,39,6,16,1,382,17,1,0,0,6
3,0,2,46,8,12,5,23,17,1,0,1,5
0,0,2,10,6,12,2,65,51,1,0,1,9
0,0,2,28,6,2,2,633,4,0,1,0,19
0,0,2,120,4,14,4,365,34,1,1,0,9
0,0,2,39,5,8,0,710,17,1,0,0,11
0,0,2,25,23,9,2,159,93,1,0,0,13
0,0,2,221,27,5,0,469,43,1,0,1,13
0,0,2,15,20,1,3,247,4,1,1,1,17
0,0,2,195,26,8,1,178,4,0,1,0,17
0,0,2,54,20,6,0,110,17,1,0,0,11
0,0,2,189,23,11,4,6,74,1,1,1,19
0,0,2,366,3,11,0,775,80,0,0,0,4
4,0,2,73,36,15,1,102,37,1,0,1,12
0,0,2,32,12,9,4,289,4,0,0,1,19
0,0,2,130,5,7,3,92,4,1,1,1,19
3,0,2,307,7,17,5,200,4,1,0,0,18
2,0,2,264,10,8,2,398,4,1,1,0,15
4,0,2,277,32,0,6,6,61,1,0,0,19
1,0,2,10,79,10,5,176,36,1,0,1,9
1,0,2,138,17,11,5,6,80,1,1,1,19
1,0,2,128,19,1,5,633,4,1,1,0,19
0,0,2,61,31,16,6,6,51,1,0,0,19
0,0,2,216,8,5,5,517,4,1,1,1,19
0,0,2,28,4,2,3,365,4,0,1,0,9
0,0,2,42,23,2,5,449,4,1,0,0,19
0,0,2,26,53,11,1,270,4,1,1,1,19
0,0,2,21,20,5,1,770,4,1,0,0,17
1,0,2,87,18,1,3,765,51,1,0,0,0
0,0,2,7,4,3,4,626,4,0,0,1,19
